SK_ID_CURR,TARGET
427985,0.4014452244973786
428047,0.11845801668697858
428054,0.5032825136191046
428080,0.07407261496759347
428143,0.12751245196754452
428162,0.2726372356818384
428166,0.010687216945488732
428187,0.024224621200944596
428188,0.042062223633232865
428189,0.033629535439090176
428195,0.06453895934960419
428196,0.15460764964546697
428198,0.1410464026473514
428200,0.034279732988307936
428201,0.041495862051151
428204,0.3552803444486003
428206,0.03333008467178168
428207,0.06765731910767821
428208,0.06022035187843723
428210,0.010585142029277057
428211,0.017580904230055767
428212,0.23910981430437614
428213,0.05882019576313345
428215,0.012597531580706766
428217,0.02632495728752168
428218,0.018204462463542095
428219,0.0412125140940143
428220,0.010133118138323745
428222,0.2715603781931075
428223,0.020938910425610156
428224,0.052556815177055356
428225,0.023821128550644697
428227,0.025256770743464364
428228,0.11087182316345304
428229,0.08010980164476292
428230,0.17291061607134234
428231,0.015998672098712204
428232,0.05957402857865666
428233,0.020678760139427294
428234,0.017724588167833583
428235,0.2795727802510845
428236,0.043770270476686864
428237,0.049565006127387276
428238,0.020801578369969764
428240,0.008420873779948398
428241,0.03145888486632525
428242,0.024122025808793992
428243,0.21868255316596905
428244,0.28920431151278686
428311,0.07672045733085547
428312,0.050754854861474345
428313,0.17450299821046975
428314,0.041327486906602026
428409,0.022594191686201043
428416,0.01998515056759357
428423,0.056482187979635924
428424,0.11075380569365596
428463,0.088887541989226
428485,0.21653205332042405
428517,0.030371267075587273
428518,0.10636270611634102
428561,0.016536855942164162
428565,0.027429705205769803
428590,0.047706783292288224
428597,0.01789754759266332
428614,0.04167387684287498
428616,0.08587790093762927
428621,0.008426068903966025
428626,0.10241235260096718
428629,0.016631585586568846
428636,0.21648762475550132
428647,0.024849839512142667
428654,0.015645539568587087
428659,0.041333618540150954
428686,0.01900305846227263
428690,0.014719440022615816
428701,0.023350627809420564
428708,0.08452618372533889
428714,0.05551242563088858
428722,0.021631373900923234
428729,0.025940768945798543
428745,0.010814335925939996
428751,0.06578314935484926
428757,0.07018511154429816
428764,0.05210250944076522
428774,0.05104187756033315
428778,0.018165455625502976
428783,0.02753274259234961
428789,0.008038317215614904
428797,0.018899349501557878
428799,0.027033137304671558
428801,0.4672832690952913
428804,0.04123992428006577
428806,0.031831083980998535
428813,0.013459185751189357
428816,0.014933334132515685
428821,0.07648740559814009
428832,0.02637043513572668
428839,0.024471696574878223
428842,0.043298942543706434
428850,0.11160644199279085
428859,0.11266858747745487
428871,0.05124346735271745
428907,0.18156470171955094
428913,0.02919897430276875
428920,0.16444249113210688
428924,0.0284352682142891
428928,0.045560312836662294
428930,0.022353864580659313
428933,0.12624738217426426
428938,0.06998373989604792
428944,0.08365656244590498
428948,0.12645113011746745
428963,0.03214767663456685
428975,0.10489957620207901
428979,0.02016036543177175
428982,0.23077320700453097
428984,0.012227329423355419
428987,0.02973336134379447
429015,0.010148943135129585
429018,0.05356075184230214
429028,0.010813791523599067
429035,0.11546678603094043
429037,0.010908924172052196
429042,0.00752156749068888
429055,0.020152828178365858
429066,0.05887797213984645
429067,0.19591079681337564
429069,0.01107525343296856
429077,0.05817185219159504
429078,0.09540858568391608
429083,0.010709760194569965
429091,0.06438690268155878
429093,0.01313413763256591
429094,0.0320511999039005
429103,0.04377572001866643
429109,0.13198012713519847
429121,0.1298808155384842
429129,0.007596251975125803
429134,0.022259746400597975
429138,0.03583379965255216
429164,0.0569643579159312
429173,0.0886702431589442
429182,0.037662958105981026
429190,0.013748617616700369
429199,0.006375241406921299
429219,0.10958080278853845
429224,0.01963752276046999
429226,0.12478011423911345
429230,0.03745358393629824
429239,0.00984041337547646
429243,0.036472417258883075
429256,0.05144864568125337
429266,0.07376042201923792
429269,0.15882124266338907
429294,0.014751187039530024
429295,0.06910351203010778
429297,0.10231968216846844
429299,0.027664133751965678
429302,0.020435937975430158
429305,0.18355576691789957
429308,0.01626686021007969
429314,0.2093767447677785
429318,0.01576294532130383
429348,0.057062964325099996
429356,0.44909489967743854
429359,0.09296966861104741
429372,0.042854493559836906
429373,0.03795253664125843
429384,0.11635091194687644
429385,0.046793292660621606
429398,0.020790845241349016
429405,0.07077395975173952
429407,0.014470123513240996
429408,0.049763215041202326
429412,0.0601094128258025
429414,0.10777050619892747
429415,0.060470889551113696
429421,0.0637148872903643
429422,0.0169423361528812
429430,0.045562201925923224
429432,0.016232111754142322
429440,0.10776356276818033
429442,0.4764916944561717
429451,0.33186570078608635
429459,0.043575824128953666
429469,0.02846911382208258
429471,0.007106896729636458
429482,0.011262335325722631
429483,0.051460327231664396
429491,0.2334904241410592
429493,0.09955970704008844
429496,0.0975448512263695
429498,0.015081789493277924
429501,0.02260411934343423
429502,0.07437519382975499
429508,0.030131219379081357
429509,0.05202061906055087
429511,0.3729017453822207
429528,0.013071503438123012
429531,0.24067632920058374
429539,0.12103492758986396
429549,0.16290337405207814
429555,0.0746056851848006
429557,0.0414044191655671
429567,0.09047400594383143
429570,0.025948500046410833
429576,0.027764953232577688
429590,0.02013994953055236
429591,0.21392489412954852
429597,0.03497764739073622
429600,0.32204544377750666
429602,0.02095001644371102
429604,0.07852837238638025
429623,0.02727124045906154
429625,0.006180635071531021
429626,0.0261755808161843
429628,0.009301792108049049
429634,0.034337939200081
429637,0.016353164228198692
429666,0.030076641455858477
429667,0.10359456142122372
429670,0.04374844585128457
429673,0.01534725918224938
429678,0.018839891146106902
429693,0.033600633308659006
429702,0.008076450122816102
429708,0.03197489957410251
429737,0.026307090438690773
429739,0.016040363888170404
429740,0.014821833460727124
429750,0.09798091338589365
429770,0.07949686750393956
429774,0.03729849873884134
429777,0.03920889208115086
429780,0.0425310278944378
429809,0.05081357382367297
429810,0.008153120837808956
429831,0.0345218884965622
429835,0.06034305723356364
429838,0.046108325286889726
429846,0.051801401670161534
429851,0.04548385285452174
429852,0.007388473017199986
429856,0.023738974479009006
429857,0.09657774784404802
429866,0.3600587336806121
429871,0.040271182348563354
429873,0.17863916150458203
429879,0.24106361246573768
429882,0.020557845174990534
429885,0.01442588294173253
429890,0.09388847954713232
429897,0.017644243024077532
429933,0.058096624498796864
429936,0.015031646726993315
429948,0.0349451359913944
429952,0.14094946462831556
429967,0.009761975072160676
429982,0.01644784534213208
429989,0.08720710225365774
430000,0.019330189771085776
430003,0.01907004784489251
430011,0.05768198130465926
430019,0.1500647834273696
430035,0.007641422017251199
430042,0.2993197415167317
430047,0.029451442940646264
430048,0.033533316761333844
430059,0.015710274576129255
430060,0.10673982157445627
430077,0.028105415201397466
430080,0.05194867976758078
430083,0.19689549671451578
430086,0.08579321297543023
430090,0.052977244467950504
430103,0.012355907307314427
430107,0.10099439065953243
430114,0.010412823653274662
430116,0.023554002863877946
430124,0.04886628528288489
430129,0.076150221266268
430132,0.10842866707447572
430146,0.03994894933745931
430155,0.11420562336856285
430156,0.010152649266372523
430160,0.06949738649866583
430168,0.0922115766415405
430170,0.04340552750281788
430176,0.052374943392143214
430177,0.49297192826572533
430186,0.3635514052349873
430187,0.03221831359296753
430195,0.12662798921759424
430198,0.3452431052823748
430204,0.10893615567884206
430210,0.06279233181542103
430211,0.16049056700540476
430213,0.11545901165924846
430216,0.2190253601135971
430217,0.022214648304247398
430227,0.027286538445020304
430253,0.024426640746058208
430266,0.2750506432670406
430274,0.04202147263010425
430280,0.009145742074937372
430300,0.002832377050096275
430301,0.009242397763295475
430309,0.10285662774456514
430313,0.03905547664212694
430316,0.04566853746339795
430319,0.0925946470836044
430332,0.10018618828351801
430346,0.04738548380440799
430357,0.04216403326020992
430359,0.029724039571772592
430368,0.022274020289598354
430376,0.02970009002698642
430383,0.045353227880674446
430389,0.025767165877217352
430393,0.22525206431487388
430394,0.024799373482095703
430404,0.06005633683019745
430405,0.024343177869469323
430407,0.10531767664743735
430433,0.07455200285486042
430445,0.01349021845154849
430446,0.054152147829197424
430451,0.031873424372083126
430452,0.01126202363175484
430459,0.01967073607998849
430466,0.02449305376571717
430467,0.015922159245664567
430473,0.13539546601310729
430477,0.0092174086555223
430483,0.08442000400986015
430512,0.018624278726576113
430521,0.009166491261508977
430524,0.012615804926073233
430529,0.04567461405880268
430533,0.029810100219784995
430536,0.026467775212556343
430538,0.020495183124041496
430540,0.13325520797508741
430548,0.07053800595137613
430549,0.03869830079097778
430550,0.03460282380549247
430566,0.15537447582618102
430574,0.03025464779922389
430576,0.0459567947542259
430582,0.09644896196014818
430585,0.10514922581623644
430625,0.028687070402221897
430627,0.025544467908226863
430629,0.029143509634048985
430637,0.09086039159147033
430639,0.00878722706254258
430641,0.030518939781719413
430656,0.02774214004181135
430659,0.01821924959294026
430661,0.014496502211161319
430671,0.10869149509797105
430672,0.04428382315512932
430673,0.026370317293270433
430674,0.02884079371720602
430676,0.00801278435136194
430691,0.008892946613955085
430698,0.01867025073272161
430699,0.10681050101400189
430708,0.10306716332665361
430719,0.030346374415268614
430726,0.016737560619798177
430728,0.21403845662767654
430730,0.11750135053349356
430731,0.11900495334719768
430732,0.03962399380807478
430738,0.0690276368034547
430770,0.07668519638027535
430782,0.11727915374111739
430785,0.043465047321749606
430786,0.03020593754289332
430806,0.16012118330001637
430818,0.14755005280870967
430819,0.03149010480798038
430820,0.02937128263172458
430835,0.041487217329503286
430836,0.032753881128899535
430837,0.027421133853035302
430838,0.013721962159184933
430839,0.031893311769585174
430847,0.3015202533073609
430853,0.019712821466017747
430856,0.007999564254634743
430876,0.02430022544359348
430886,0.0071372239711851825
430887,0.043908413486202225
430889,0.02957042115821524
430927,0.010021092859832815
430931,0.13281116720853714
430939,0.018981799956360342
430942,0.011546305107276993
430949,0.02830995405381726
430957,0.02805219537930492
430960,0.0142951119661934
430961,0.023487166932412838
430962,0.14106426031312527
430973,0.03826057916062149
430975,0.017434149535157855
430976,0.06819832045709037
430981,0.016738428242309613
430992,0.03840494556589978
431007,0.10121749184331749
431010,0.1390571181867584
431013,0.023014975723065743
431023,0.011583463244329045
431027,0.022231400315910393
431044,0.017839016961075014
431056,0.005510025701432883
431058,0.005391706281701895
431065,0.010125897992334015
431077,0.13109965639422339
431080,0.0753401567516512
431082,0.009858404314962365
431088,0.20518086610296613
431095,0.0862996980506666
431100,0.03716516464670131
431106,0.07037177556830296
431107,0.025910629390428746
431110,0.10570184862506526
431114,0.17412170267333538
431138,0.06515119376545227
431144,0.009070506605273074
431162,0.07201858783973553
431170,0.3217244857572952
431171,0.03713678195695394
431176,0.07483223394097752
431203,0.05921960448332364
431211,0.04542442927852078
431212,0.04702218997106085
431215,0.018900212098569742
431238,0.603969417831415
431241,0.03439473263596935
431244,0.07192432924401601
431254,0.07663498373040004
431263,0.041377470493799036
431278,0.017023738737333094
431285,0.16201584101668526
431286,0.11664808583877635
431298,0.028932393039604758
431305,0.00666773485694849
431315,0.3532405709564589
431323,0.035662302232714174
431325,0.004348861421054225
431334,0.016658535921307765
431358,0.2024763262601661
431372,0.0332383122884462
431373,0.007668647982791182
431374,0.25866780512223037
431377,0.11217148330709428
431386,0.09875163446849906
431388,0.1363919243315413
431395,0.010881297535499605
431396,0.06382018574179718
431413,0.022455676639674328
431416,0.07934919877474154
431418,0.09219432680806695
431431,0.0737768421104931
431444,0.03536540805794073
431449,0.23752240891299556
431467,0.08339997744244612
431469,0.03587819193958749
431479,0.02539328959416772
431480,0.0202633533981689
431481,0.02819921242652306
431488,0.047674354209439704
431492,0.29142454279225427
431496,0.038193491546652504
431497,0.019353604225539018
431508,0.11000274686322437
431511,0.03045296664732883
431517,0.010256546841285796
431520,0.061512606097637104
431538,0.04650915133570892
431540,0.013786159415117714
431543,0.4105564290910725
431545,0.011299712941587213
431560,0.02347374114205565
431561,0.0367299561293485
431584,0.411859567948499
431591,0.1105425824918074
431593,0.13467207377610324
431625,0.10494015957545927
431630,0.11210319348644003
431633,0.1492259798468606
431635,0.052996308768626
431649,0.10355707353803922
431650,0.12839426408045093
431651,0.036520647386727
431652,0.005309273723741287
431667,0.18198863475515242
431668,0.3872936112477109
431672,0.014278926445806365
431675,0.27009694311212257
431680,0.3120873800390106
431682,0.022289675868489348
431683,0.01138674973733206
431693,0.026280862229989432
431697,0.04909970252248689
431726,0.2134846589791946
431731,0.10115566117995906
431732,0.06884393416614949
431744,0.00454253731770618
431750,0.01418285662461806
431755,0.1163920800569525
431756,0.0578290414558104
431757,0.06784826985907133
431765,0.04709660449025675
431766,0.01952278736030244
431768,0.07201084903812842
431770,0.006676671022488385
431773,0.010467706862389905
431775,0.046003769196824584
431777,0.14881531751574756
431778,0.28428662704961216
431801,0.056820967310388604
431807,0.015417816662787921
431810,0.020152849865012527
431815,0.1079202533579281
431816,0.05765803844388522
431823,0.059823346760897844
431831,0.025926946465517704
431837,0.06212437698519312
431841,0.06004016601245558
431845,0.00991509506560068
431854,0.045362690596658185
431857,0.09521052777393305
431865,0.03843536414633345
431866,0.0397258670577673
431867,0.025546912748463123
431869,0.049690621769379134
431889,0.04839536206198027
431899,0.015656236746112776
431903,0.11451326444205828
431909,0.02786480041451299
431914,0.06711361521912398
431916,0.009020433790808333
431918,0.22848666100224319
431931,0.019751837720746936
431940,0.014313565848893019
431948,0.14780142434149218
431962,0.013434230036048316
431965,0.010828029562054925
431974,0.00705714810240867
431976,0.018025608843398044
431987,0.05582736905788592
431988,0.016161529218295737
431995,0.14407430470129212
431999,0.07746527680999511
432003,0.004528524957932185
432005,0.1416048860073219
432009,0.029368456495689952
432011,0.0072335832414737004
432022,0.44906947147418996
432028,0.10025122815336203
432030,0.006164582335081541
432037,0.024447500218125494
432065,0.05146131286183489
432070,0.009481615884004138
432075,0.35078329180153733
432078,0.105970353838443
432080,0.06571650552541274
432085,0.017814128705338383
432092,0.046250691197402174
432111,0.12010145748203956
432112,0.012579926857102682
432115,0.017088605975717947
432117,0.05679218893183573
432118,0.045056770296019094
432129,0.16019975745879594
432132,0.08451199605710343
432133,0.03192725376501171
432145,0.06306607629624092
432146,0.014763570924168244
432148,0.021600277341081466
432156,0.05392199126968681
432167,0.03490462331334796
432169,0.004401894798290347
432188,0.011618716691023915
432192,0.18715084357760906
432221,0.04929377046470524
432226,0.11431661499477742
432231,0.01077723493252081
432247,0.0341884348585413
432252,0.02875070537082543
432254,0.038040870130929355
432263,0.05767368848687307
432265,0.031360782855279656
432271,0.11155685588957023
432280,0.040626149572202584
432282,0.03664426481460612
432284,0.006938894426779915
432291,0.28763150975313684
432296,0.06281048112821407
432298,0.0905956557397802
432301,0.02718718370368565
432309,0.023549740506658375
432312,0.1216548902474696
432320,0.010216665965774807
432324,0.016161393079856826
432330,0.028653305855413404
432339,0.014270544079979332
432356,0.008896461841100945
432357,0.008022859767574072
432362,0.028193221022550136
432365,0.027812138196003217
432366,0.07338582212928657
432370,0.07974476867658158
432377,0.08458694845854668
432384,0.031940122764225476
432391,0.03166394383335622
432405,0.03566699907348199
432406,0.20805640449948717
432414,0.15643146944435565
432415,0.004555462839714315
432417,0.009731236908573648
432419,0.04698480761673046
432424,0.037844159182001104
432425,0.0909155453239485
432432,0.1803004656823693
432438,0.027437879458345325
432441,0.05692860757328026
432444,0.4484336188925673
432446,0.3548935057541565
432452,0.06284026957842409
432454,0.05556469922127042
432473,0.2064682418343953
432482,0.12966724454117454
432489,0.04545355553052578
432492,0.38968218410211175
432495,0.027153509449197366
432501,0.20069504312694925
432507,0.015649328527925787
432509,0.16289839674375767
432510,0.03405644515546521
432522,0.015096070337112683
432525,0.04867915996656278
432526,0.018892342616387243
432527,0.3783966058828017
432532,0.015403769223843025
432535,0.03549464947493884
432544,0.017706531676879095
432547,0.0410595389719814
432551,0.046443219593938
432553,0.025819748214201972
432555,0.023167081048212256
432560,0.03351721608929819
432569,0.09821366490317841
432577,0.03796323215925086
432585,0.03130134787174882
432590,0.016631962330377
432591,0.06126227562977782
432594,0.007756303568165687
432607,0.039252067509698035
432608,0.2530366831410318
432609,0.051896870840560286
432612,0.23787049879151456
432613,0.014492084565200888
432616,0.03886584699709403
432618,0.5374670007487994
432622,0.025233911254487092
432626,0.01684522009876318
432639,0.007665837515865825
432640,0.06732500646004233
432642,0.19356619534588354
432648,0.02854957567231478
432653,0.02163763280828663
432661,0.1078578041256276
432668,0.0195644120101558
432682,0.14772577694541222
432686,0.16234674638377847
432693,0.015823460471820733
432695,0.07755180438562319
432696,0.12783839381526924
432698,0.10146278488442255
432699,0.02347590121837724
432702,0.10719889125378085
432707,0.021645167072629052
432712,0.015517110601945584
432719,0.016913158227395333
432724,0.006739394027045254
432728,0.13115103654392285
432737,0.04031156758913314
432745,0.39092280566528764
432746,0.03960563704673871
432749,0.0903848917263787
432752,0.020652195055329038
432758,0.0158041795014572
432769,0.07719402158090924
432770,0.033200728847275374
432771,0.01452902669684377
432788,0.011578595875727267
432804,0.02754609076004424
432807,0.30528428071204544
432830,0.12764934215467102
432831,0.038254236817254726
432842,0.09944263188491938
432849,0.12809751219959495
432876,0.18945725363061172
432886,0.022420064243026394
432888,0.020020072002328023
432897,0.012817627644202459
432918,0.050076110152837014
432919,0.09172880149715168
432920,0.03404450363031237
432921,0.0768851422373401
432930,0.09357594955972112
432932,0.05385865720692311
432943,0.0489685681301835
432944,0.0251676692883602
432951,0.04869511340121518
432952,0.012591247906529126
432965,0.07508214738195298
432969,0.031786516197562426
432981,0.02129764776863191
432985,0.01884133614297441
432986,0.014498016615589384
432988,0.059351350834556005
432991,0.04015276156836486
432992,0.035721150914712785
433002,0.01409797299040651
433018,0.02302902358906986
433019,0.023097617833294885
433021,0.03238529177647274
433024,0.00859667805761056
433031,0.0345387983420519
433035,0.14850795783516788
433047,0.21489584153212488
433050,0.007678550192792468
433051,0.014011013181029146
433055,0.011545658864442438
433058,0.05862718438735928
433069,0.016578424118391884
433079,0.12641318216429087
433098,0.14292772795392758
433099,0.009075978699824598
433104,0.0968528600716835
433112,0.023364671442114036
433117,0.053183942375950095
433119,0.010617015536116063
433130,0.013865908416460048
433132,0.0877641751836562
433158,0.3222667657346575
433159,0.021754600154419917
433162,0.01480327795238491
433166,0.038083623465448704
433169,0.06440678374789925
433173,0.027167059676535082
433174,0.03683769705173176
433183,0.24350224883181343
433184,0.02589408230689443
433198,0.03288828400416134
433205,0.06793000782477035
433221,0.12676775430647574
433271,0.19236185018586047
433274,0.03374928605769967
433276,0.1458465485834154
433281,0.020020043753734895
433283,0.04439213730039781
433296,0.028707555335132237
433300,0.08374727003740688
433304,0.02695794292145297
433308,0.05390884516868251
433312,0.014447915963562753
433313,0.17987077947307292
433319,0.009292974272300336
433332,0.0782210608430034
433342,0.0279806397637479
433343,0.019212355106190505
433344,0.050276623309438745
433345,0.006892345424847908
433347,0.11451284631836312
433350,0.0203043849168305
433355,0.36490157930756173
433356,0.017067614236586814
433359,0.05865238898462933
433361,0.025042466360607016
433363,0.16494503079900114
433370,0.014420418516665518
433371,0.026944754592361984
433374,0.11929359135214454
433384,0.043068761079240125
433390,0.04249878691730492
433392,0.01236458699398346
433396,0.07194347755816509
433403,0.08089403177457491
433405,0.023005004818305776
433408,0.33318147963579725
433410,0.22056279705625442
433411,0.12454071112634882
433424,0.03230446801585354
433431,0.017993845743079093
433432,0.15149999008030776
433440,0.03572344798360931
433441,0.03975957350568221
433451,0.09866114264972156
433452,0.06952823471554279
433459,0.016102914883786852
433463,0.012612812980177707
433464,0.09226194206911748
433470,0.045588281089771775
433480,0.09123028284438675
433482,0.24619719956407204
433485,0.05992975358893651
433494,0.2984534588986864
433495,0.06523949965288088
433496,0.017840577388011175
433505,0.034659789675091375
433509,0.03479385452612084
433515,0.10316388417910209
433518,0.018908364993557625
433519,0.22987491481381414
433527,0.1211438917682598
433532,0.013881959011917758
433535,0.05257175127709271
433539,0.052482955628249214
433561,0.10813869868187277
433564,0.2443457223887744
433566,0.016122139345525994
433574,0.01175261816605962
433575,0.01201278836005338
433584,0.17530450527666724
433591,0.19109917662768783
433596,0.11395128378612213
433598,0.04425959235023988
433602,0.021051434166408096
433606,0.02679897451108684
433611,0.011971930805131495
433617,0.026229057576012745
433620,0.2419418672100698
433628,0.02136952514789221
433631,0.027680660778226694
433651,0.018959035565504392
433653,0.05986142887499693
433657,0.09302559803422872
433661,0.03212468749817018
433662,0.05076259560080547
433663,0.20450010056806736
433668,0.02789802926464289
433670,0.21386267398942072
433680,0.13022990801796172
433686,0.2048365865477142
433709,0.013853275935840154
433725,0.05932928092914505
433731,0.048287784883864565
433735,0.1379780799512998
433745,0.036460714777629216
433748,0.007207038578685652
433754,0.036893232595908904
433762,0.06870322661540738
433766,0.02245930626904075
433767,0.030533202236159473
433779,0.0626730829292748
433783,0.005742881070745915
433785,0.1493150793711274
433789,0.006459798542889342
433794,0.2082021548715606
433799,0.06165762745368957
433800,0.018183701537682576
433804,0.07143739817232278
433816,0.05150069858452443
433820,0.043846019806982384
433829,0.012124288330940276
433837,0.01373604415327289
433840,0.010640907934852489
433842,0.04293373463175772
433849,0.047912137432447544
433853,0.01226238719684236
433862,0.0077306241300820425
433872,0.023196139549505192
433882,0.037218672023992795
433892,0.05414119351519346
433896,0.005820535082919184
433906,0.049968277464292714
433913,0.1200958165205295
433914,0.01269015026680313
433957,0.01892385138515239
433958,0.035901777020315835
433965,0.06874527913556724
433976,0.08159301021375001
433984,0.009067287982378242
433995,0.0730235386769981
433996,0.03073843739175528
434006,0.37081178377309565
434007,0.017835720590361516
434009,0.027855100748631158
434019,0.07616254637153087
434024,0.08279380118631403
434026,0.16233685755616978
434027,0.006650902045453835
434034,0.05717892446591875
434036,0.011965014165121773
434037,0.0710791950445935
434046,0.06859521989239599
434050,0.0030974572860911873
434051,0.013645220939264475
434052,0.021919668421262112
434055,0.05890997560972769
434061,0.09876339373471404
434064,0.021137622734827936
434108,0.11089650822637671
434109,0.14828695514930035
434121,0.07606942390314697
434122,0.04436960700764252
434140,0.0067982197121125194
434151,0.05098558859396112
434156,0.025344605474979885
434157,0.01764551392459359
434160,0.1092599650326487
434164,0.010328599110897844
434167,0.017377749431446016
434169,0.06604814148287422
434173,0.006817784404734314
434176,0.0822574676050067
434177,0.13855664003704393
434179,0.12349437292503639
434180,0.02825218413479918
434183,0.06327490926595533
434192,0.017278212833295496
434205,0.022132142616510968
434209,0.03815250552677554
434212,0.17849098927117868
434214,0.10946591890297395
434216,0.10786151226324546
434222,0.21085523177254192
434223,0.026227696230827942
434224,0.2554354078583714
434259,0.23179921814901566
434261,0.014947545242287249
434263,0.07654701141429
434264,0.07307402429408916
434282,0.03994291624334421
434283,0.005218656553120291
434293,0.19221122681430464
434317,0.13334053020933187
434322,0.06107862301788915
434326,0.02477141682867323
434327,0.012623477149076828
434328,0.02626655844515057
434336,0.0304648044446294
434340,0.05338522703158979
434342,0.0590222142970044
434350,0.09124403697999675
434355,0.02966637774801293
434375,0.017950086278854728
434387,0.03398013394639395
434390,0.054379452006394616
434391,0.023831510783105248
434408,0.0241686976382599
434410,0.07884140325989741
434423,0.021578779236414748
434439,0.1616885865285479
434442,0.021316573446964422
434445,0.2427419107381746
434448,0.0161419332603989
434460,0.01603600158973476
434465,0.0045922995278711316
434467,0.07472311528513562
434468,0.03023835514718263
434501,0.09163112947564167
434504,0.11184876761117205
434505,0.040668070944295726
434507,0.00893014553254097
434514,0.05947316161257221
434535,0.030920717908461397
434538,0.3598909920019018
434542,0.13332863114348634
434545,0.13283716836281856
434554,0.11907676529121458
434556,0.05204440254649502
434568,0.1516802653112025
434569,0.06481556186164227
434571,0.18601522620006244
434574,0.09340216553972032
434579,0.032159703922088945
434599,0.09506201930757344
434604,0.22542198684180362
434606,0.00571945386062088
434607,0.011549721295264074
434608,0.015175382903282979
434610,0.03374686050433365
434615,0.1168834825365693
434616,0.16027025194790032
434619,0.07945901497096391
434658,0.09516506414483555
434669,0.041365604315855536
434675,0.010253891023177114
434678,0.013571646188496399
434680,0.03860806197367888
434690,0.10557246036833753
434698,0.021974296600809885
434702,0.18541993493512632
434704,0.006387640740887605
434722,0.005833166999841212
434727,0.2184765338993939
434730,0.017408360053943042
434735,0.014905229636449772
434739,0.07817832826783701
434765,0.06307399158800989
434767,0.215178014585438
434784,0.12819719326508627
434787,0.11501977714268294
434788,0.1424357375898986
434789,0.03402104262039693
434790,0.06907747303997921
434791,0.13676888056841371
434802,0.04306955599059237
434806,0.0067279771524640965
434807,0.06943724911897875
434808,0.3786186546139524
434815,0.10923082384761382
434816,0.07384846191177187
434817,0.07328817887208693
434818,0.18037685782965338
434830,0.2574376218571211
434918,0.017203481237691148
434920,0.02827055646370978
434921,0.041133531537084746
434922,0.23848405733454492
434937,0.017354771149648868
434948,0.019690849230903106
434949,0.09689361610953982
434952,0.08143307963025877
434954,0.026495293545426277
434957,0.0304867042196408
434968,0.014409727922361917
434974,0.03660791298155713
434982,0.05625633355111985
434986,0.028906712115417177
434993,0.015016553938945368
434995,0.09317603806947833
435005,0.06778879586828004
435013,0.02444290254106235
435027,0.02505169689535094
435034,0.4600636424147724
435056,0.24388773364941954
435060,0.09904013442332679
435062,0.2873243333908411
435068,0.03479160113821385
435069,0.044050167473364814
435071,0.19603966290731767
435079,0.00924942369458599
435086,0.15862395995130754
435092,0.036312423088424015
435099,0.012777554266789887
435100,0.08719799643051813
435108,0.03624879621634158
435118,0.027897233982483907
435120,0.023312492571202763
435129,0.0321040023028972
435132,0.293188785151144
435138,0.008326634495460946
435139,0.15935829199717294
435142,0.2427328426996328
435147,0.14352121258538658
435148,0.057874428478152246
435151,0.011519682093921402
435153,0.010157006866886061
435154,0.1355362683264616
435164,0.06643339431297057
435173,0.020156610976498467
435174,0.03681347838386938
435179,0.008832512153971555
435199,0.03215815262924929
435202,0.02114012433672611
435203,0.03164428450421969
435214,0.14100599374044637
435217,0.07718708245551734
435222,0.06185647545055097
435229,0.46849906425954957
435239,0.02264342471106134
435248,0.06173197422154274
435259,0.01141420120888918
435260,0.00978166513013852
435263,0.06823459415126727
435264,0.015940384710859908
435267,0.01575471953094163
435274,0.18761762791293682
435286,0.006248113894280392
435296,0.03165307956873546
435308,0.04055078010627851
435328,0.11660123627056311
435333,0.03933052920786828
435363,0.03589911781077236
435366,0.015933137333662934
435375,0.012114855245564934
435378,0.2511575191918575
435400,0.03500995127272316
435408,0.09126827705197932
435409,0.013320739471894582
435415,0.009921100355471056
435419,0.2112677424539997
435422,0.0241347927920647
435428,0.21187167974658508
435432,0.05617401026300159
435434,0.06092252265891011
435435,0.05729727189649507
435440,0.04373864266570075
435455,0.0346562125213473
435464,0.04261183403316271
435470,0.004556589893035606
435475,0.14515240111949199
435478,0.027825523271285926
435480,0.14742436918472882
435482,0.011764639530220215
435490,0.027821269877145588
435507,0.050553658467088994
435509,0.06413203347967894
435510,0.032444660450506084
435519,0.03231749902909626
435527,0.12032465978065063
435533,0.021901101623640146
435534,0.0860374998527217
435535,0.044031958308420216
435536,0.029230730062822403
435540,0.016012917779465584
435551,0.020850482110517658
435562,0.5686343609185125
435564,0.07997739726829999
435585,0.046833764610462195
435590,0.006247928625319609
435609,0.018653685601194715
435610,0.018967846536809874
435611,0.020013719989845354
435623,0.030365021773920337
435681,0.22098938222838138
435682,0.045006558132804374
435683,0.03961773574017261
435704,0.04756423155580536
435711,0.03318824546558054
435713,0.03270218910396588
435714,0.028689033254844502
435716,0.008031377192909311
435717,0.17216795571566662
435718,0.10120419475865015
435719,0.029876132939256166
435741,0.01423643516817575
435765,0.1488194844094364
435766,0.026951289833577592
435767,0.008854749814074414
435773,0.22094259134293776
435802,0.039306363439080706
435806,0.03418052808224826
435807,0.2647883660446646
435809,0.015835386069357523
435811,0.13335173187066407
435816,0.019455547744632554
435823,0.011528782108551728
435835,0.25896828389541593
435848,0.18393174924344224
435849,0.12483361505883249
435858,0.01687629975477141
435870,0.22363597327222448
435874,0.02190856237630067
435890,0.11898248831592093
435892,0.012980630825188147
435911,0.029521442084415487
